WL,Power
1524.000000,-15.830487
1524.005000,-15.816996
1524.010000,-15.809113
1524.015000,-15.797796
1524.020000,-15.787997
1524.025000,-15.778768
1524.030000,-15.768855
1524.035000,-15.764340
1524.040000,-15.761275
1524.045000,-15.751167
1524.050000,-15.745559
1524.055000,-15.739323
1524.060000,-15.737943
1524.065000,-15.732653
1524.070000,-15.728146
1524.075000,-15.729725
1524.080000,-15.727164
1524.085000,-15.724111
1524.090000,-15.724440
1524.095000,-15.726936
1524.100000,-15.724253
1524.105000,-15.722669
1524.110000,-15.725758
1524.115000,-15.727627
1524.120000,-15.730675
1524.125000,-15.733855
1524.130000,-15.736324
1524.135000,-15.737331
1524.140000,-15.736841
1524.145000,-15.737410
1524.150000,-15.746549
1524.155000,-15.751833
1524.160000,-15.754292
1524.165000,-15.755580
1524.170000,-15.761311
1524.175000,-15.769186
1524.180000,-15.772591
1524.185000,-15.779404
1524.190000,-15.783124
1524.195000,-15.799008
1524.200000,-15.808629
1524.205000,-15.819239
1524.210000,-15.831602
1524.215000,-15.845984
1524.220000,-15.867648
1524.225000,-15.895378
1524.230000,-15.928411
1524.235000,-15.977379
1524.240000,-16.049210
1524.245000,-16.143994
1524.250000,-16.260056
1524.255000,-16.423336
1524.260000,-16.641962
1524.265000,-16.891838
1524.270000,-17.186577
1524.275000,-17.553896
1524.280000,-17.990653
1524.285000,-18.527297
1524.290000,-19.134352
1524.295000,-19.803880
1524.300000,-20.499672
1524.305000,-21.298348
1524.310000,-22.187183
1524.315000,-23.079614
1524.320000,-24.005152
1524.325000,-24.984096
1524.330000,-25.989193
1524.335000,-26.967875
1524.340000,-28.043028
1524.345000,-29.095787
1524.350000,-30.125375
1524.355000,-31.171360
1524.360000,-32.234188
1524.365000,-33.236899
1524.370000,-34.148021
1524.375000,-35.150181
1524.380000,-36.130592
1524.385000,-37.126992
1524.390000,-38.120602
1524.395000,-39.066415
1524.400000,-39.949363
1524.405000,-40.845656
1524.410000,-41.636129
1524.415000,-42.410607
1524.420000,-43.067515
1524.425000,-43.652111
1524.430000,-44.176929
1524.435000,-44.593025
1524.440000,-44.936209
1524.445000,-45.239657
1524.450000,-45.469718
1524.455000,-45.720892
1524.460000,-45.941090
1524.465000,-46.156334
1524.470000,-46.393098
1524.475000,-46.619441
1524.480000,-46.781419
1524.485000,-46.946973
1524.490000,-47.063553
1524.495000,-47.145621
1524.500000,-47.187936
1524.505000,-47.142351
1524.510000,-47.021144
1524.515000,-46.867416
1524.520000,-46.656993
1524.525000,-46.439591
1524.530000,-46.262807
1524.535000,-46.110248
1524.540000,-46.000267
1524.545000,-45.958669
1524.550000,-45.974340
1524.555000,-46.047168
1524.560000,-46.185484
1524.565000,-46.336313
1524.570000,-46.487204
1524.575000,-46.543245
1524.580000,-46.341467
1524.585000,-45.600997
1524.590000,-44.394370
1524.595000,-42.600375
1524.600000,-40.677779
1524.605000,-38.502327
1524.610000,-36.340223
1524.615000,-34.391166
1524.620000,-32.569084
1524.625000,-31.024592
1524.630000,-29.596697
1524.635000,-28.136285
1524.640000,-26.695625
1524.645000,-25.294971
1524.650000,-24.030711
1524.655000,-22.897209
1524.660000,-21.943506
1524.665000,-21.100202
1524.670000,-20.290237
1524.675000,-19.592347
1524.680000,-18.991607
1524.685000,-18.449181
1524.690000,-17.975473
1524.695000,-17.605008
1524.700000,-17.272968
1524.705000,-16.991545
1524.710000,-16.784206
1524.715000,-16.616783
1524.720000,-16.475132
1524.725000,-16.372210
1524.730000,-16.289762
1524.735000,-16.215114
1524.740000,-16.146526
1524.745000,-16.089347
1524.750000,-16.046553
1524.755000,-16.007723
1524.760000,-15.977030
1524.765000,-15.948041
1524.770000,-15.925079
1524.775000,-15.899222
1524.780000,-15.884132
1524.785000,-15.870660
1524.790000,-15.853939
1524.795000,-15.842915
1524.800000,-15.831120
1524.805000,-15.816422
1524.810000,-15.807543
1524.815000,-15.798292
1524.820000,-15.797061
1524.825000,-15.782998
1524.830000,-15.780061
1524.835000,-15.777074
1524.840000,-15.771042
1524.845000,-15.766496
1524.850000,-15.762577
1524.855000,-15.759784
1524.860000,-15.759479
1524.865000,-15.751488
1524.870000,-15.751377
1524.875000,-15.756294
1524.880000,-15.755862
1524.885000,-15.751529
1524.890000,-15.751461
1524.895000,-15.755339
1524.900000,-15.756117
1524.905000,-15.755910
1524.910000,-15.760487
1524.915000,-15.759646
1524.920000,-15.765370
1524.925000,-15.763255
1524.930000,-15.765792
1524.935000,-15.765790
1524.940000,-15.768201
1524.945000,-15.772023
1524.950000,-15.775607
1524.955000,-15.775145
1524.960000,-15.784449
1524.965000,-15.790492
1524.970000,-15.797244
1524.975000,-15.810478
1524.980000,-15.822748
1524.985000,-15.841170
1524.990000,-15.860813
1524.995000,-15.895495
1525.000000,-15.931107
1525.005000,-15.981431
1525.010000,-16.048495
1525.015000,-16.132977
1525.020000,-16.241326
1525.025000,-16.379697
1525.030000,-16.546205
1525.035000,-16.736992
1525.040000,-16.961289
1525.045000,-17.253440
1525.050000,-17.584136
1525.055000,-17.989102
1525.060000,-18.467444
1525.065000,-18.993003
1525.070000,-19.554915
1525.075000,-20.164058
1525.080000,-20.842354
1525.085000,-21.486404
1525.090000,-22.213361
1525.095000,-22.945793
1525.100000,-23.772888
1525.105000,-24.629513
1525.110000,-25.532942
1525.115000,-26.421802
1525.120000,-27.427376
1525.125000,-28.604199
1525.130000,-29.803357
1525.135000,-31.038600
1525.140000,-32.249906
1525.145000,-33.612629
1525.150000,-35.005528
1525.155000,-36.350942
1525.160000,-37.670276
1525.165000,-38.788697
1525.170000,-39.913522
1525.175000,-40.876005
1525.180000,-41.802309
1525.185000,-42.561657
1525.190000,-43.191940
1525.195000,-43.695450
1525.200000,-44.110507
1525.205000,-44.449005
1525.210000,-44.730229
1525.215000,-44.991258
1525.220000,-45.205809
1525.225000,-45.460925
1525.230000,-45.645544
1525.235000,-45.834658
1525.240000,-46.055639
1525.245000,-46.251623
1525.250000,-46.420136
1525.255000,-46.593589
1525.260000,-46.753495
1525.265000,-46.937714
1525.270000,-47.047394
1525.275000,-47.126091
1525.280000,-47.136841
1525.285000,-47.105437
1525.290000,-47.038334
1525.295000,-46.885170
1525.300000,-46.702923
1525.305000,-46.494600
1525.310000,-46.264001
1525.315000,-46.076518
1525.320000,-45.967355
1525.325000,-45.937727
1525.330000,-46.008695
1525.335000,-46.202772
1525.340000,-46.412655
1525.345000,-46.512844
1525.350000,-46.337916
1525.355000,-45.620909
1525.360000,-44.246765
1525.365000,-42.472880
1525.370000,-40.569088
1525.375000,-38.694366
1525.380000,-36.829023
1525.385000,-35.035468
1525.390000,-33.462880
1525.395000,-31.954012
1525.400000,-30.458045
1525.405000,-29.026603
1525.410000,-27.705493
1525.415000,-26.425323
1525.420000,-25.263662
1525.425000,-24.211513
1525.430000,-23.221576
1525.435000,-22.296120
1525.440000,-21.513704
1525.445000,-20.810746
1525.450000,-20.155505
1525.455000,-19.524969
1525.460000,-18.949301
1525.465000,-18.434940
1525.470000,-18.003182
1525.475000,-17.610409
1525.480000,-17.266019
1525.485000,-16.988145
1525.490000,-16.736680
1525.495000,-16.536927
1525.500000,-16.363558
1525.505000,-16.220860
1525.510000,-16.116472
1525.515000,-16.029417
1525.520000,-15.972178
1525.525000,-15.924544
1525.530000,-15.889788
1525.535000,-15.856559
1525.540000,-15.824546
1525.545000,-15.803217
1525.550000,-15.783352
1525.555000,-15.766836
1525.560000,-15.753277
1525.565000,-15.741207
1525.570000,-15.732253
1525.575000,-15.721204
1525.580000,-15.711869
1525.585000,-15.707523
1525.590000,-15.705126
1525.595000,-15.697980
1525.600000,-15.686233
1525.605000,-15.685072
1525.610000,-15.677413
1525.615000,-15.669636
1525.620000,-15.668301
1525.625000,-15.660443
1525.630000,-15.661358
1525.635000,-15.653836
1525.640000,-15.653714
1525.645000,-15.650220
1525.650000,-15.650476
1525.655000,-15.650286
1525.660000,-15.646743
1525.665000,-15.644653
1525.670000,-15.649830
1525.675000,-15.648485
1525.680000,-15.648020
1525.685000,-15.648465
1525.690000,-15.649660
1525.695000,-15.649120
1525.700000,-15.656543
1525.705000,-15.659142
1525.710000,-15.660486
1525.715000,-15.662853
1525.720000,-15.668013
1525.725000,-15.672487
1525.730000,-15.675592
1525.735000,-15.680022
1525.740000,-15.684108
1525.745000,-15.688352
