WL(nm),IL(dB),PDL(dB)
1524.000,0.791,2.492
1524.005,-0.694,0.000
1524.010,-0.634,2.364
1524.015,-0.383,7.431
1524.020,-1.886,0.000
1524.025,0.723,20.253
1524.030,4.265,0.000
1524.035,-2.429,0.000
1524.040,-4.264,0.000
1524.045,-2.250,0.000
1524.050,-1.493,9.716
1524.055,0.293,0.000
1524.060,0.666,0.000
1524.065,-0.764,0.000
1524.070,-1.789,0.000
1524.075,-0.379,6.354
1524.080,1.710,0.000
1524.085,-2.673,0.000
1524.090,-0.382,0.000
1524.095,-1.400,7.862
1524.100,0.948,15.651
1524.105,-0.361,0.000
1524.110,0.742,0.000
1524.115,0.436,0.000
1524.120,-0.132,1.002
1524.125,-0.971,3.418
1524.130,-0.957,11.809
1524.135,0.285,0.000
1524.140,-2.539,0.000
1524.145,-3.654,0.000
1524.150,-3.119,0.000
1524.155,-2.451,12.577
1524.160,-0.016,2.710
1524.165,1.981,0.000
1524.170,1.121,0.000
1524.175,1.762,0.000
1524.180,0.256,2.366
1524.185,1.133,10.304
1524.190,2.276,0.000
1524.195,3.029,9.473
1524.200,0.579,0.000
1524.205,-1.665,7.450
1524.210,-1.809,9.817
1524.215,-0.961,4.636
1524.220,0.980,0.000
1524.225,1.136,0.000
1524.230,0.756,0.000
1524.235,1.434,13.464
1524.240,2.140,0.000
1524.245,2.489,0.000
1524.250,-1.806,0.000
1524.255,-0.683,4.123
1524.260,-2.238,10.246
1524.265,0.940,0.000
1524.270,-0.633,0.000
1524.275,-0.944,0.000
1524.280,-1.435,5.487
1524.285,-0.029,1.345
1524.290,0.134,2.229
1524.295,-0.257,0.000
1524.300,-0.960,0.000
1524.305,-0.325,3.613
1524.310,0.749,23.988
1524.315,0.032,0.253
1524.320,-0.750,5.238
1524.325,-0.209,6.419
1524.330,-2.622,0.000
1524.335,-2.285,0.000
1524.340,-0.421,5.249
1524.345,-0.301,22.961
1524.350,2.073,0.000
1524.355,-1.597,8.198
1524.360,-1.076,0.000
1524.365,-0.202,4.628
1524.370,0.000,0.000
1524.375,0.481,3.445
1524.380,0.542,2.812
1524.385,-1.165,12.847
1524.390,-1.430,7.569
1524.395,-0.907,3.829
1524.400,-1.571,0.000
1524.405,-1.877,0.000
1524.410,-0.833,7.470
1524.415,-1.364,5.104
1524.420,-0.489,3.011
1524.425,2.002,9.972
1524.430,2.845,0.000
1524.435,0.448,0.000
1524.440,1.478,7.055
1524.445,-2.147,0.000
1524.450,-0.560,0.000
1524.455,-2.359,12.408
1524.460,2.366,0.000
1524.465,-2.209,0.000
1524.470,-0.525,4.346
1524.475,-1.667,0.000
1524.480,-3.214,0.000
1524.485,-0.419,0.000
1524.490,-0.072,0.897
1524.495,-1.756,0.000
1524.500,-2.104,10.537
1524.505,-0.091,0.000
1524.510,1.693,0.000
1524.515,3.815,7.387
1524.520,-1.044,0.000
1524.525,-1.946,8.073
1524.530,-0.325,5.813
1524.535,3.652,0.000
1524.540,2.732,5.541
1524.545,0.391,5.374
1524.550,0.269,2.509
1524.555,0.159,1.374
1524.560,-0.143,0.000
1524.565,0.337,15.547
1524.570,-1.482,0.000
1524.575,-0.692,5.133
1524.580,0.644,12.180
1524.585,1.219,0.000
1524.590,0.717,5.393
1524.595,-0.095,10.864
1524.600,-3.232,0.000
1524.605,-3.182,0.000
1524.610,-1.646,8.834
1524.615,-0.121,0.000
1524.620,-0.922,7.429
1524.625,-1.894,0.000
1524.630,-3.209,0.000
